event_id,block_id,start_time,end_time,event,source,target,mode,probability,support_distance,supported
Hellegat:157:671:2,Hellegat:0:2,1998.0,2001.0,0,Paulina,Hellegat,baseline,0.11899381172378858,0.3491837163315463,True
Hellegat:157:671:2,Hellegat:0:2,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.11010275896301733,0.24365947286153075,True
Hellegat:157:671:2,Hellegat:0:2,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.13874252484436952,0.2756208367325459,True
Hellegat:157:671:2,Hellegat:0:2,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.07009544344615602,0.34566074936032287,True
Hellegat:157:671:2,Hellegat:0:2,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.035412019872920586,0.37420303491225,True
Hellegat:157:671:2,Hellegat:0:2,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.03530812679322887,0.3988351926834176,True
Hellegat:164:868:4,Hellegat:0:3,1998.0,2001.0,0,Paulina,Hellegat,baseline,0.2179221459909229,0.0,True
Hellegat:164:868:4,Hellegat:0:3,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.1278841916390321,0.0,True
Hellegat:164:868:4,Hellegat:0:3,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.1451524075862769,0.4037136037401995,True
Hellegat:164:868:4,Hellegat:0:3,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.06967516635549334,0.3187751716983591,True
Hellegat:164:868:4,Hellegat:0:3,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.03469544352978721,0.23737478642534113,True
Hellegat:164:868:4,Hellegat:0:3,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.034401602665469044,0.2179156114522529,True
Hellegat:141:886:2,Hellegat:0:3,1993.0,1996.0,0,Paulina,Hellegat,baseline,0.21529320676257313,0.03421460390090943,True
Hellegat:141:886:2,Hellegat:0:3,1996.0,1998.0,0,Paulina,Hellegat,baseline,0.08608509103365528,0.05203492045402527,True
Hellegat:141:886:2,Hellegat:0:3,1998.0,2001.0,0,Paulina,Hellegat,baseline,0.11339359879229001,0.400142363169131,True
Hellegat:141:886:2,Hellegat:0:3,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.10476649327663086,0.41165332636862645,True
Hellegat:141:886:2,Hellegat:0:3,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.1318909230793728,0.21391056583689436,True
Hellegat:141:886:2,Hellegat:0:3,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.0663326835369664,0.27952350473755594,True
Hellegat:141:886:2,Hellegat:0:3,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.03343761324379888,0.3574967450796801,True
Hellegat:141:886:2,Hellegat:0:3,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.03332081814375566,0.3980534980212077,True
Hellegat:124:919:5,Hellegat:0:3,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.21479520874934854,0.03564063310623169,True
Hellegat:124:919:5,Hellegat:0:3,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.1645517886428151,0.06985523700714111,True
Hellegat:124:919:5,Hellegat:0:3,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.07252973623007379,0.46930265677941146,True
Hellegat:124:919:5,Hellegat:0:3,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.03559294689788117,0.3213539762487862,True
Hellegat:124:919:5,Hellegat:0:3,2011.0,2012.0,1,Paulina,Hellegat,baseline,0.035116941389493485,0.24722809398575993,True
Hellegat:144:852:2,Hellegat:0:3,1993.0,1996.0,0,Paulina,Hellegat,baseline,0.21442554562222116,0.1126223474740982,True
Hellegat:144:852:2,Hellegat:0:3,1996.0,1998.0,0,Paulina,Hellegat,baseline,0.0859337557037867,0.13166445195674897,True
Hellegat:144:852:2,Hellegat:0:3,1998.0,2001.0,0,Paulina,Hellegat,baseline,0.11321813293376816,0.3787209848391988,True
Hellegat:144:852:2,Hellegat:0:3,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.10468389560436303,0.4016919737992586,True
Hellegat:144:852:2,Hellegat:0:3,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.13190345284676805,0.21382032488274536,True
Hellegat:144:852:2,Hellegat:0:3,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.06641193247919688,0.21827095707295308,True
Hellegat:144:852:2,Hellegat:0:3,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.03349462282155936,0.29924407361374405,True
Hellegat:144:852:2,Hellegat:0:3,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.0333852217283748,0.3448263836972393,True
Hellegat:139:890:6,Hellegat:0:3,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.2762144921478655,0.03421460390090943,True
Hellegat:139:890:6,Hellegat:0:3,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.08071678954085017,0.23692041579473094,True
Hellegat:139:890:6,Hellegat:0:3,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.03798173830126351,0.4985871017898906,True
Hellegat:139:890:6,Hellegat:0:3,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.03698379914612793,0.48248934611945093,True
Hellegat:161:907:2,Hellegat:0:3,1993.0,1996.0,1,Paulina,Hellegat,baseline,0.2205443091583552,0.0810558557510376,True
Hellegat:161:907:4,Hellegat:0:3,1998.0,2001.0,0,Paulina,Hellegat,baseline,0.2205443091583552,0.0810558557510376,True
Hellegat:161:907:4,Hellegat:0:3,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.12997508376765732,0.18176501989364624,True
Hellegat:161:907:4,Hellegat:0:3,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.1474390936628004,0.3356880615835763,True
Hellegat:161:907:4,Hellegat:0:3,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.07066509556496259,0.23721901897273492,True
Hellegat:161:907:4,Hellegat:0:3,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.035157589894082866,0.09347457544793629,True
Hellegat:161:907:4,Hellegat:0:3,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.03484093650943676,0.09289508148646439,True
Hellegat:145:878:4,Hellegat:0:3,1998.0,2001.0,1,Paulina,Hellegat,baseline,0.21582719229287936,0.08339746594429016,True
Hellegat:145:878:6,Hellegat:0:3,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.2768711232208211,0.08339746594429016,True
Hellegat:145:878:6,Hellegat:0:3,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.0808772737698126,0.25592263011718785,True
Hellegat:145:878:6,Hellegat:0:3,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.038051448548010215,0.4901168405121018,True
Hellegat:145:878:6,Hellegat:0:3,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.03704620078907183,0.4860847440587118,True
Hellegat:157:873:4,Hellegat:0:3,1998.0,2001.0,1,Paulina,Hellegat,baseline,0.21712481050320492,0.08757203817367554,True
Hellegat:157:873:6,Hellegat:0:3,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.2784661565349737,0.08757203817367554,True
Hellegat:157:873:6,Hellegat:0:3,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.0813872889434845,0.2436040632893878,True
Hellegat:157:873:6,Hellegat:0:3,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.03828083841205776,0.4410990590309825,True
Hellegat:157:873:6,Hellegat:0:3,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.03725756736644282,0.4593832613062789,True
Hellegat:142:893:4,Hellegat:0:3,1998.0,2001.0,0,Paulina,Hellegat,baseline,0.21582719229287936,0.08339746594429016,True
Hellegat:142:893:4,Hellegat:0:3,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.12655274457050633,0.10121778249740601,True
Hellegat:142:893:4,Hellegat:0:3,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.1437366020291321,0.4901168405121018,True
Hellegat:142:893:4,Hellegat:0:3,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.06911427501290095,0.2859348216836476,True
Hellegat:142:893:4,Hellegat:0:3,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.03444865192354359,0.24305303860369998,True
Hellegat:142:893:4,Hellegat:0:3,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.034174667077129295,0.25820332885998276,True
Hellegat:140:885:2,Hellegat:0:3,1993.0,1996.0,0,Paulina,Hellegat,baseline,0.21529320676257313,0.03421460390090943,True
Hellegat:140:885:2,Hellegat:0:3,1996.0,1998.0,0,Paulina,Hellegat,baseline,0.08608509103365528,0.05203492045402527,True
Hellegat:140:885:2,Hellegat:0:3,1998.0,2001.0,0,Paulina,Hellegat,baseline,0.11339359879229001,0.400142363169131,True
Hellegat:140:885:2,Hellegat:0:3,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.10476649327663086,0.41165332636862645,True
Hellegat:140:885:2,Hellegat:0:3,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.1318909230793728,0.21391056583689436,True
Hellegat:140:885:2,Hellegat:0:3,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.0663326835369664,0.27952350473755594,True
Hellegat:140:885:2,Hellegat:0:3,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.03343761324379888,0.3574967450796801,True
Hellegat:140:885:2,Hellegat:0:3,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.03332081814375566,0.3980534980212077,True
Hellegat:328:117:8,Hellegat:1:0,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.07708098473208029,0.0312614917755127,True
Hellegat:328:117:8,Hellegat:1:0,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.05754721457075949,0.35868165750134756,True
Hellegat:388:151:8,Hellegat:1:0,2010.0,2011.0,1,Paulina,Hellegat,baseline,0.08294445839481909,0.44713205099105835,True
Hellegat:358:135:2,Hellegat:1:0,1993.0,1996.0,0,Paulina,Hellegat,baseline,0.21639675161552405,0.14632801413536073,True
Hellegat:358:135:2,Hellegat:1:0,1996.0,1998.0,0,Paulina,Hellegat,baseline,0.08647586663892697,0.14968838691711425,True
Hellegat:358:135:2,Hellegat:1:0,1998.0,2001.0,0,Paulina,Hellegat,baseline,0.11388417200441717,0.4138830191803094,True
Hellegat:358:135:2,Hellegat:1:0,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.10513450985050256,0.43762782348612383,True
Hellegat:358:135:2,Hellegat:1:0,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.13222268751754476,0.26970443101313235,True
Hellegat:358:135:2,Hellegat:1:0,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.06642759738312841,0.31372118128472193,True
Hellegat:358:135:2,Hellegat:1:0,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.03346867900571337,0.3720052834507637,True
Hellegat:358:135:2,Hellegat:1:0,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.03334356980860634,0.40545823074748333,True
Hellegat:371:160:4,Hellegat:1:0,1998.0,2001.0,0,Paulina,Hellegat,baseline,0.22247041783886434,0.09714547395706177,True
Hellegat:371:160:4,Hellegat:1:0,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.13167931063003027,0.2156083444747255,True
Hellegat:371:160:4,Hellegat:1:0,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.14932685781296234,0.3653504692277475,True
Hellegat:371:160:4,Hellegat:1:0,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.07151092557291193,0.275973819036624,True
Hellegat:371:160:4,Hellegat:1:0,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.03556052868175729,0.16611313749058493,True
Hellegat:371:160:4,Hellegat:1:0,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.035227953262545596,0.14131215718964496,True
Hellegat:349:136:3,Hellegat:1:0,1996.0,1998.0,0,Paulina,Hellegat,baseline,0.14888424990846433,0.03564063310623169,True
Hellegat:349:136:3,Hellegat:1:0,1998.0,2001.0,0,Paulina,Hellegat,baseline,0.13855751245126166,0.05203492045402527,True
Hellegat:349:136:3,Hellegat:1:0,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.11325680409771688,0.3826112089103303,True
Hellegat:349:136:3,Hellegat:1:0,2004.0,2008.0,1,Paulina,Hellegat,baseline,0.13708374371143342,0.39828536866730924,True
Hellegat:349:136:8,Hellegat:1:0,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.07744065226591754,0.03564063310623169,True
Hellegat:349:136:8,Hellegat:1:0,2011.0,2012.0,1,Paulina,Hellegat,baseline,0.05697938886691939,0.37562677217647433,True
Hellegat:361:429:7,Hellegat:1:1,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.17352499644415617,1.4448758137846403,False
Hellegat:361:429:7,Hellegat:1:1,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.06150258816558857,1.4287560459933506,False
Hellegat:361:429:7,Hellegat:1:1,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.05647903189873046,1.45683045662179,False
Hellegat:325:347:4,Hellegat:1:1,1998.0,2001.0,0,Paulina,Hellegat,baseline,0.2205443091583552,0.0810558557510376,True
Hellegat:325:347:4,Hellegat:1:1,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.12997508376765732,0.18176501989364624,True
Hellegat:325:347:4,Hellegat:1:1,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.1474390936628004,0.3356880615835763,True
Hellegat:325:347:4,Hellegat:1:1,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.07066509556496259,0.23721901897273492,True
Hellegat:325:347:4,Hellegat:1:1,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.035157589894082866,0.09347457544793629,True
Hellegat:325:347:4,Hellegat:1:1,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.03484093650943676,0.09289508148646439,True
Hellegat:382:443:7,Hellegat:1:1,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.18569744066255608,2.1509338901189103,False
Hellegat:382:443:7,Hellegat:1:1,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.06928493663185431,2.1397558584642775,False
Hellegat:382:443:7,Hellegat:1:1,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.06412091707180236,2.1589203494189024,False
Hellegat:325:424:5,Hellegat:1:1,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.22751489926215104,0.37025147676467896,True
Hellegat:325:424:5,Hellegat:1:1,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.17779342063383327,0.41814048860895925,True
Hellegat:325:424:5,Hellegat:1:1,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.0784097066066019,0.6182557535162428,False
Hellegat:325:424:5,Hellegat:1:1,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.03833997035006333,0.5856894210394918,False
Hellegat:325:424:5,Hellegat:1:1,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.03772672693989634,0.5333365278095827,False
Hellegat:384:391:8,Hellegat:1:1,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.09489246030188032,1.8703428576934376,False
Hellegat:384:391:8,Hellegat:1:1,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.0748044614139173,1.8674890548941463,False
Hellegat:404:623:2,Hellegat:1:2,1993.0,1996.0,0,Paulina,Hellegat,baseline,0.31219377110910984,4.215167780404022,False
Hellegat:404:623:2,Hellegat:1:2,1996.0,1998.0,0,Paulina,Hellegat,baseline,0.17079100230959485,4.1919567912544125,False
Hellegat:404:623:2,Hellegat:1:2,1998.0,2001.0,0,Paulina,Hellegat,baseline,0.2297175135707194,4.172895458161642,False
Hellegat:404:623:2,Hellegat:1:2,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.21585792184441427,4.153333138347185,False
Hellegat:404:623:2,Hellegat:1:2,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.26570260058624784,4.163715476337828,False
Hellegat:404:623:2,Hellegat:1:2,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.13699240855858286,4.183442038995625,False
Hellegat:404:623:2,Hellegat:1:2,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.06975088077193584,4.192442294411401,False
Hellegat:404:623:2,Hellegat:1:2,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.06918501135278732,4.197707823705636,False
Hellegat:404:600:2,Hellegat:1:2,1993.0,1996.0,1,Paulina,Hellegat,baseline,0.30840342256901965,4.028318794084296,False
Hellegat:404:600:4,Hellegat:1:2,1998.0,2001.0,0,Paulina,Hellegat,baseline,0.30840342256901965,4.028318794084296,False
Hellegat:404:600:4,Hellegat:1:2,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.23932361286064874,4.005704024713368,False
Hellegat:404:600:4,Hellegat:1:2,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.2799532330004032,3.990990456770382,False
Hellegat:404:600:4,Hellegat:1:2,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.1406478556884386,3.9885320216742812,False
Hellegat:404:600:4,Hellegat:1:2,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.07101181390584956,3.9977742544838066,False
Hellegat:404:600:4,Hellegat:1:2,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.0701670166454319,4.0000594777012,False
Hellegat:416:638:4,Hellegat:1:2,1998.0,2001.0,1,Paulina,Hellegat,baseline,0.3213891990012915,4.70079220661186,False
Hellegat:416:638:6,Hellegat:1:2,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.40365942877515526,4.70079220661186,False
Hellegat:416:638:6,Hellegat:1:2,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.17500902320334918,4.639390724816231,False
Hellegat:416:638:6,Hellegat:1:2,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.0871151355034129,4.608743411873486,False
Hellegat:416:638:6,Hellegat:1:2,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.08537915622118823,4.603461025192965,False
Hellegat:430:680:1,Hellegat:1:2,1982.0,1993.0,0,Paulina,Hellegat,baseline,0.7777109990720363,5.600674187050643,False
Hellegat:430:680:1,Hellegat:1:2,1993.0,1996.0,1,Paulina,Hellegat,baseline,0.24958188555909044,5.460914745139662,False
Hellegat:430:680:4,Hellegat:1:2,1998.0,2001.0,0,Paulina,Hellegat,baseline,0.33643003541897554,5.600674187050643,False
Hellegat:430:680:4,Hellegat:1:2,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.2815557973385899,5.513119956460948,False
Hellegat:430:680:4,Hellegat:1:2,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.3363494606686906,5.4583995924681785,False
Hellegat:430:680:4,Hellegat:1:2,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.17597583046114887,5.456823293855816,False
Hellegat:430:680:4,Hellegat:1:2,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.09038312799904691,5.465927931551629,False
Hellegat:430:680:4,Hellegat:1:2,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.08956586631561217,5.471634218534842,False
Hellegat:430:853:7,Hellegat:1:3,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.2565177256049998,7.1573216299808395,False
Hellegat:430:853:7,Hellegat:1:3,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.12156023196831901,7.045616312256854,False
Hellegat:430:853:7,Hellegat:1:3,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.11850120900881457,7.02918927302571,False
Hellegat:376:845:1,Hellegat:1:3,1982.0,1993.0,0,Paulina,Hellegat,baseline,0.7652661486000306,4.991694294709079,False
Hellegat:376:845:1,Hellegat:1:3,1993.0,1996.0,0,Paulina,Hellegat,baseline,0.23129741857386243,4.88353110085536,False
Hellegat:376:845:1,Hellegat:1:3,1996.0,1998.0,0,Paulina,Hellegat,baseline,0.1561316964451789,4.902375843118503,False
Hellegat:376:845:1,Hellegat:1:3,1998.0,2001.0,0,Paulina,Hellegat,baseline,0.22124712233330981,4.917443697323693,False
Hellegat:376:845:1,Hellegat:1:3,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.21673109399645782,4.941779052964504,False
Hellegat:376:845:1,Hellegat:1:3,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.2733290300306425,4.959552084504354,False
Hellegat:376:845:1,Hellegat:1:3,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.1445116063155526,4.982727204269825,False
Hellegat:376:845:1,Hellegat:1:3,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.07436186902884175,4.994734113286299,False
Hellegat:376:845:1,Hellegat:1:3,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.07402878969426993,5.000789410663989,False
Hellegat:368:842:7,Hellegat:1:3,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.2277690946194625,4.70079220661186,False
Hellegat:368:842:7,Hellegat:1:3,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.09945417882055724,4.6668467082969,False
Hellegat:368:842:7,Hellegat:1:3,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.09496176265674344,4.665611202040837,False
Hellegat:165:158:7,Hellegat:0:0,2008.0,2010.0,0,Paulina,Hellegat,quality,0.20791328866606565,6.24007496166876,False
Hellegat:165:158:7,Hellegat:0:0,2010.0,2011.0,1,Paulina,Hellegat,quality,0.09443330879096072,6.250227130814733,False
Hellegat:167:159:7,Hellegat:0:0,2008.0,2010.0,0,Paulina,Hellegat,quality,0.2022931584691914,5.466595510167991,False
Hellegat:167:159:7,Hellegat:0:0,2010.0,2011.0,1,Paulina,Hellegat,quality,0.09145471139264007,5.479522681611229,False
Hellegat:178:401:2,Hellegat:0:1,1993.0,1996.0,0,Paulina,Hellegat,quality,0.20212394100821762,0.1989738702774048,True
Hellegat:178:401:2,Hellegat:0:1,1996.0,1998.0,0,Paulina,Hellegat,quality,0.1088414799742844,0.47322878553741654,True
Hellegat:178:401:2,Hellegat:0:1,1998.0,2001.0,0,Paulina,Hellegat,quality,0.15539791406811437,0.4853905737400055,True
Hellegat:178:401:2,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,quality,0.13129346365189545,0.36783389368871244,True
Hellegat:178:401:2,Hellegat:0:1,2004.0,2008.0,0,Paulina,Hellegat,quality,0.1627968486095737,0.3803590080556506,True
Hellegat:178:401:2,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,quality,0.07735814716452578,0.5300604263371543,False
Hellegat:178:401:2,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,quality,0.04473787127832119,0.5956302344977364,False
Hellegat:178:401:2,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,quality,0.05186620699925801,0.6299164234942184,False
Hellegat:106:397:1,Hellegat:0:1,1982.0,1993.0,1,Paulina,Hellegat,quality,0.6517838802535643,1.9201659355936258,False
Hellegat:106:397:3,Hellegat:0:1,1996.0,1998.0,1,Paulina,Hellegat,quality,0.193914261353795,1.9201659355936258,False
Hellegat:165:436:2,Hellegat:0:1,1993.0,1996.0,0,Paulina,Hellegat,quality,0.20212394100821762,0.1989738702774048,True
Hellegat:165:436:2,Hellegat:0:1,1996.0,1998.0,0,Paulina,Hellegat,quality,0.1088414799742844,0.47322878553741654,True
Hellegat:165:436:2,Hellegat:0:1,1998.0,2001.0,0,Paulina,Hellegat,quality,0.15539791406811437,0.4853905737400055,True
Hellegat:165:436:2,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,quality,0.13129346365189545,0.36783389368871244,True
Hellegat:165:436:2,Hellegat:0:1,2004.0,2008.0,0,Paulina,Hellegat,quality,0.1627968486095737,0.3803590080556506,True
Hellegat:165:436:2,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,quality,0.07735814716452578,0.5300604263371543,False
Hellegat:165:436:2,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,quality,0.04473787127832119,0.5956302344977364,False
Hellegat:165:436:2,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,quality,0.05186620699925801,0.6299164234942184,False
Hellegat:124:435:7,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,quality,0.17283746799485708,1.0488628087405467,False
Hellegat:124:435:7,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,quality,0.0756989712457426,1.1788017220178146,False
Hellegat:124:435:7,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,quality,0.0814070735676538,1.0952215603894833,False
Hellegat:145:333:4,Hellegat:0:1,1998.0,2001.0,1,Paulina,Hellegat,quality,0.2868682153259317,1.3173414205177845,False
Hellegat:145:333:7,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,quality,0.1775935082408148,1.3173414205177845,False
